User ID,Historical Ave Spending per Month (SGD) ,Historical Ave Per Txn Amt (SGD),Txn ID,Txn Amount (SGD),Txn Timestamp,Overseas Payment?,Device Finger Print (DFP) Label,IP Address,IP Address Country,Browser/ OS Outdated?
2829,1000,100,7123259,50,2025-02-22T14:26:00Z,N,Low risk,192.168.1.1,SG,N
6868,1865,250,8270298,180,2025-02-22T14:27:00Z,N,Low risk,192.168.1.2,SG,N
8786,455,30,3341393,32,2025-02-22T14:28:00Z,N,Low risk,192.168.1.3,SG,N
6656,520,30,3334219,1200,2025-02-22T14:30:00Z,Y,High risk,203.177.135.1 ,Phillipines ,Y
2829,1000,50,9023521,80,2025-02-22T14:32:00Z,Y,Low risk,2.29.140.5,UK,N
6868,1865,100,2140182,90,2025-02-22T14:32:05Z,N,Low risk,192.168.1.2,SG,N
8786,455,10,4117458,15,2025-02-22T14:35:00Z,N,Low risk,192.168.1.3,SG,N
6656,520,30,4381103,2800,2025-02-22T14:40:00Z,Y,High risk,2.29.153.255,UK,Y
5359,788,40,3999369,66,2025-02-22T14:48:00Z,N,Low risk,192.168.10.22,SG,N
6848,939,300,9403621,450,2025-02-22T14:55:00Z,Y,Mid risk,192.177.0.11,US,Y
5578,611,25,6947669,48,2025-02-22T14:55:10Z,N,Low risk,192.168.11.2,SG,N
